gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-1.1464180964042154,1,1,1.1166336215384687,-0.8290316615103376,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.5873347633569335,1,0,1.369323846537882,2.2852867016716396,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,0.5672777261326243,1,0,-1.47676605608709,-0.6170486468735812,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,1.424125637401044,1,1,-0.13185558224152802,0.7541651910561218,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,-0.779197563003464,1,1,0.36355025361258514,-0.5606928360144058,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,0.44487088166570715,1,0,0.7342734126577773,0.5859627236983943,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-1.0648135334262705,1,1,-0.5059036126682913,-0.8794657874032006,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1,0.2408594742208453,1,1,1.1598569494988946,0.6758525707712939,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,-0.9016044074703811,1,0,0.36355025361258514,-0.6800136791558318,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.6896845705995414,1,1,-1.4701163133239479,-0.5678343437265879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.4649279188900164,1,1,0.4167481957177251,1.2284766318409799,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,0,-0.5751861555586021,1,1,0.8140703258154867,-0.29219876035081793,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,0.7712891335774861,1,1,-1.343771200824241,-0.46004637018247446,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-0.20796562215785078,1,1,1.036836708380759,0.11386914245148091,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,0.4040686001767348,1,1,1.3427248754853123,0.9181759038871339,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,1.6281370448459058,1,1,1.7899200763066427,2.7916905699705574,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.9016044074703811,1,1,0.5430933082174317,-0.6496955392721275,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8608021259814087,1,0,0.01776362992917754,-0.6903045474118953,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,0,0,-1.0240112519372981,1,0,1.0185499157821174,-0.7088236745537337,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,1.2609165114451546,1,1,0.5297938226911466,1.2162118685961458,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,1,1,0,0.8120914150664585,1,1,1.3327502613405986,1.4317434584936135,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.20796562215785078,1,0,0.05932452219881791,-0.16813169779819023,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,-0.5343838740696297,1,1,1.2163797629856057,-0.16764376869984243,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,0.6080800076215966,1,1,1.2878644976893867,1.169171067796338,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,-1.2688249408711325,0,0,-1.0229211125026174,-0.9846810438832981,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,1.6281370448459058,1,1,1.45743293814952,2.478284838663589,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,0,-0.7383952815144916,1,1,0.3303015397968728,-0.5133193562839066,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.7383952815144916,1,0,0.8672682679206266,-0.4379786677799245,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.24876790364682316,1,1,0.6445018853553541,-0.0811250681246189,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.0240112519372981,1,0,-1.4983777200673034,-0.9352893119732693,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1.6281370448459058,1,1,1.3477121825576692,2.353618954035716,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-1.2280226593821602,1,1,0.511507030092505,-0.9288796979086089,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,1.6281370448459058,1,0,1.1299331070647534,2.074102116468543,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.20005719273187292,1,1,0.8722555749929831,0.4902177274453207,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,1.3833233559120717,1,0,1.071747857887257,1.8500317673499882,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,0.32246403719879,1,0,0.6478267567369251,0.5672218106027613,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,1.6281370448459058,1,1,1.6386384284451518,2.6040818316558134,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,-0.6567907185365469,1,1,0.3153396185798022,-0.4299500162525645,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,1.5873347633569335,1,1,0.5430933082174317,1.5181290874965605,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,-1.1056158149152429,1,1,-0.49759143421436325,-0.8964324128684777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,-1.2688249408711325,1,0,-1.473441184705519,-0.9906914432311282,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-1.2688249408711325,1,1,0.20229399160638067,-0.9683354190886456,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,1,0,-1.1464180964042154,1,0,0.351913203777086,-0.8626544121055796,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.546532481867961,1,1,0.860618525157484,1.833042963289331,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.0039542147129889285,1,1,1.1465574639726095,0.3708747057085152,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.9344982595333756,1,0,-1.4917279773041607,-0.5443250326243738,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.0240112519372981,1,1,0.5563927937437163,-0.743799319467122,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,0,-1.4900655416133752,-0.9909132291849228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.4649279188900164,1,1,1.485694344892875,2.33099678674868,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,1,-0.3303724666247679,1,1,1.0700854221964713,0.0044177742539089435,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2688249408711325,1,0,-1.4634665705608054,-0.9905583716588516,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.5057302003789887,1,1,0.6976998274604936,1.6163359078367525,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,1.6281370448459058,1,0,-1.3321341509887419,-0.27068552283275416,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,-1.2688249408711325,1,1,0.17237014917223942,-0.9687346338054755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.24876790364682316,1,1,0.9321032598612656,0.042720208474214434,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.1872203778931878,0,0,-1.1692154532917516,-0.9558932270807756,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.8120914150664585,0,1,-0.18671596003745325,0.34823035982609973,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.0447564962019613,1,1,1.2995015475248863,0.3606060160478311,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,1.546532481867961,1,0,0.01942606561996306,1.006801571023405,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.6621725676021389,-0.9798682886859582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.49358159258065737,1,0,-1.473441184705519,-0.8194726869017959,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.6975930000255193,1,0,-0.27316261595830527,-0.5862203992961496,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-0.9832089704483259,1,1,0.1906569417708811,-0.7550216887291223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1.1385096669782375,1,1,0.9603646666046209,1.561843098989451,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,0.7304868520885137,1,1,0.22224321989580786,0.5284536258794876,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.6080800076215966,0,0,-0.7469567878322054,-0.16777684027211912,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,0,1.6281370448459058,1,0,-1.451829520725306,-0.3377314166648231,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.8120914150664585,0,0,0.06264939358038894,0.4775537494836563,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.7712891335774861,1,1,1.5688161294321559,1.5378015015981303,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,0,-0.779197563003464,1,1,-0.31804837960951693,-0.6752009239584918,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
